CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
4.357878771283044e-07,359.9466247558594,-2.7329869500000004,-0.023282104,1.202565228,0,0,0
4.941745292047197e-06,359.9189453125,-2.732986994,-0.023282340000000002,1.202571132,0,0,0
4.941745292047197e-06,359.92266845703125,-2.732981859,-0.023274218000000003,1.202581622,480980,1636382555,367800133
4.941745292047197e-06,359.9669189453125,-2.732985122,-0.023274267,1.202581511,480981,1636382555,371524261
4.941745292047197e-06,359.97430419921875,-2.732987511,-0.023270478,1.2025785900000001,0,0,0
-3.059077006072916e-06,359.97247314453125,-2.732989914,-0.023267417000000002,1.202582375,0,0,0
-3.059077006072916e-06,359.9798583984375,-2.7329947470000002,-0.023252753,1.2025787860000001,480982,1636382555,377639248
-3.059077006072916e-06,359.9927673339844,-2.7330047840000002,-0.023245274,1.202576662,480983,1636382555,381536844
-3.059077006072916e-06,359.9189453125,-2.733004228,-0.023239099000000003,1.2025735130000001,0,0,0
-1.8677456236783537e-06,359.9687805175781,-2.733008341,-0.023235419,1.202571923,0,0,0
-1.8677456236783537e-06,359.9263000488281,-2.733013001,-0.023237251,1.2025645120000001,0,0,0
-1.8677456236783537e-06,359.9853820800781,-2.7330114990000003,-0.023235362000000002,1.20256009,480984,1636382555,393341965
-1.8677456236783537e-06,359.9226379394531,-2.73300592,-0.023241522,1.202558102,480985,1636382555,395464175
-2.672224076675696e-06,359.9798583984375,-2.733008374,-0.023246738000000003,1.202559034,0,0,0
-2.672224076675696e-06,359.97247314453125,-2.733003745,-0.023249599000000003,1.202561543,480986,1636382555,397406992
-2.672224076675696e-06,359.9171142578125,-2.7329998900000003,-0.023248387000000002,1.202560549,480987,1636382555,401384141
-2.672224076675696e-06,359.9171142578125,-2.7329877170000003,-0.023241313000000003,1.202561674,0,0,0
1.3633557563819263e-06,359.9502868652344,-2.7329853600000003,-0.023247449,1.2025563140000002,0,0,0
1.3633557563819263e-06,359.9669189453125,-2.7329705570000002,-0.023245945,1.20255424,480988,1636382555,407415724
1.3633557563819263e-06,359.9761657714844,-2.73296544,-0.023242884000000002,1.202550747,480989,1636382555,411449797
1.3633557563819263e-06,359.9853820800781,-2.732965552,-0.023242251000000002,1.2025444410000001,0,0,0
-1.990835307000373e-06,359.965087890625,-2.7329658080000003,-0.023246545,1.2025448220000001,0,0,0
-1.990835307000373e-06,359.9927673339844,-2.7329633720000004,-0.023252514000000002,1.2025512820000002,480990,1636382555,417373142
-1.990835307000373e-06,359.9189453125,-2.732970154,-0.023245991,1.2025525860000001,480991,1636382555,421433275
-1.990835307000373e-06,359.9798583984375,-2.7329828270000003,-0.023243371000000002,1.2025558010000001,0,0,0
-5.217442629675587e-08,359.92449951171875,-2.7329980920000003,-0.023238403,1.2025565070000002,0,0,0
-5.217442629675587e-08,359.98907470703125,-2.7330011030000003,-0.023228702,1.202554013,480992,1636382555,427507967
-5.217442629675587e-08,359.9208068847656,-2.7330062940000004,-0.023219954,1.2025569710000001,480993,1636382555,431384742
-5.217442629675587e-08,359.9632568359375,-2.733016997,-0.023210547,1.202556986,0,0,0
2.945935916920473e-06,359.981689453125,-2.7330193,-0.023211488000000002,1.202557656,0,0,0
2.945935916920473e-06,359.9798278808594,-2.733019965,-0.023218886,1.2025630900000002,480994,1636382555,437364539
2.945935916920473e-06,359.9171142578125,-2.7330077090000002,-0.023226539,1.202566467,480995,1636382555,441276136
2.945935916920473e-06,359.9687805175781,-2.7330018060000003,-0.023232709,1.2025689620000002,0,0,0
-1.511665099909832e-06,359.92999267578125,-2.732996593,-0.023234753,1.2025670350000002,0,0,0
-1.511665099909832e-06,359.98907470703125,-2.732989126,-0.023245452,1.202569739,480996,1636382555,447444215
-1.511665099909832e-06,359.9835510253906,-2.732982589,-0.023255224,1.202574638,480997,1636382555,451439051
-1.511665099909832e-06,359.9835510253906,-2.732981946,-0.023266607,1.202566212,0,0,0
2.0491404445314566e-06,359.99090576171875,-2.732982094,-0.023264374,1.202569204,0,0,0
2.0491404445314566e-06,359.95587158203125,-2.732976646,-0.023267224000000003,1.2025717550000001,480998,1636382555,457431227
2.0491404445314566e-06,359.9392395019531,-2.732976507,-0.023263893,1.2025687,480999,1636382555,461555989
2.0491404445314566e-06,359.9411315917969,-2.732979447,-0.023267649,1.202567632,0,0,0
-1.4633084996443035e-06,359.9927673339844,-2.7329850490000003,-0.02326744,1.202553557,0,0,0
-1.4633084996443035e-06,359.9207763671875,-2.7329901480000003,-0.023268883,1.2025548830000001,481000,1636382555,467461608
-1.4633084996443035e-06,359.9521789550781,-2.7329931540000003,-0.02326664,1.2025464700000001,481001,1636382555,471538524
-1.4633084996443035e-06,359.95953369140625,-2.732995878,-0.023265524000000003,1.202545145,0,0,0
-1.576797242627453e-07,359.922607421875,-2.7329979370000004,-0.02325595,1.2025375310000002,0,0,0
-1.576797242627453e-07,359.935546875,-2.7330024170000002,-0.023251963,1.2025353920000001,481002,1636382555,477438075
-1.576797242627453e-07,359.98907470703125,-2.7330115900000003,-0.023252404,1.202535383,481003,1636382555,481557067
-1.576797242627453e-07,359.931884765625,-2.733006891,-0.023260631,1.2025342190000001,0,0,0
-1.4105557872948519e-06,359.9798583984375,-2.733011528,-0.023264494,1.20253714,0,0,0
-1.4105557872948519e-06,359.9835205078125,-2.733015231,-0.02325758,1.2025372710000002,0,0,0
-1.4105557872948519e-06,359.9244689941406,-2.7330156800000003,-0.023259577,1.202528437,481004,1636382555,495195501
-1.4105557872948519e-06,359.9318542480469,-2.7330057570000004,-0.023270619000000003,1.2025338730000001,0,0,0
3.5665893534326065e-07,359.98724365234375,-2.732996822,-0.023275733,1.202535678,481005,1636382555,497559257
3.5665893534326065e-07,359.9226379394531,-2.732981714,-0.023275184,1.202543369,0,0,0
3.5665893534326065e-07,359.9189147949219,-2.732970646,-0.023280719000000002,1.202545156,481006,1636382555,503459470
3.5665893534326065e-07,359.931884765625,-2.7329657860000003,-0.023274695,1.202551838,0,0,0
-1.4808926949151059e-06,359.9853820800781,-2.732954362,-0.023273242000000003,1.2025576450000002,481007,1636382555,507546106
-1.4808926949151059e-06,359.9189147949219,-2.732951261,-0.023267074000000002,1.202553803,0,0,0
-1.4808926949151059e-06,359.9687805175781,-2.732965327,-0.023260456000000002,1.202548482,481008,1636382555,513511610
-1.4808926949151059e-06,359.92449951171875,-2.7329758880000004,-0.023249887,1.202551954,0,0,0
-1.4764965828275654e-06,359.915283203125,-2.7329922890000002,-0.02323559,1.2025511910000002,481009,1636382555,517610860
-1.4764965828275654e-06,359.95770263671875,-2.73299432,-0.023241719,1.202540017,0,0,0
-1.4764965828275654e-06,359.98907470703125,-2.73300394,-0.023239789,1.202529529,481010,1636382555,523565641
-1.4764965828275654e-06,359.91522216796875,-2.733020127,-0.02323195,1.202525086,0,0,0
-5.112035544237742e-06,359.9281921386719,-2.733029486,-0.023230759,1.2025278750000001,481011,1636382555,527548839
-5.112035544237742e-06,359.922607421875,-2.7330198890000004,-0.023236552,1.202525902,0,0,0
-5.112035544237742e-06,359.95587158203125,-2.7330080960000003,-0.023251768000000003,1.202527801,481012,1636382555,533411818
-5.112035544237742e-06,359.9410705566406,-2.733000086,-0.023258191,1.2025294210000002,0,0,0
8.270369167393258e-07,359.9927673339844,-2.733001767,-0.023267155,1.202527327,481013,1636382555,537410347
8.270369167393258e-07,359.9540100097656,-2.732996918,-0.023273810000000002,1.202527957,0,0,0
8.270369167393258e-07,359.9170837402344,-2.73298497,-0.023271502000000003,1.2025389560000002,481014,1636382555,543466725
8.270369167393258e-07,359.97247314453125,-2.732974506,-0.023275882,1.2025390850000002,0,0,0
-2.105132702890727e-06,359.915283203125,-2.732974322,-0.023278448,1.2025376760000002,481015,1636382555,547495585
-2.105132702890727e-06,359.9521789550781,-2.73297236,-0.023281353,1.20254264,0,0,0
-2.105132702890727e-06,359.9687805175781,-2.732961094,-0.023291864000000002,1.2025439390000001,481016,1636382555,553445305
-2.105132702890727e-06,359.9687805175781,-2.732960336,-0.023289126,1.202531312,0,0,0
-2.105132702890727e-06,359.9208068847656,-2.732964725,-0.023287863000000002,1.202532143,481017,1636382555,557512275
-7.855071915191888e-08,359.97613525390625,-2.7329655180000003,-0.023279658,1.2025261090000001,0,0,0
-7.855071915191888e-08,359.9374084472656,-2.7329673110000003,-0.023278042000000002,1.202514107,481018,1636382555,563451300
-7.855071915191888e-08,359.95404052734375,-2.732981511,-0.023267567000000003,1.202515199,0,0,0
2.6873770612591865e-07,359.98724365234375,-2.732985251,-0.023259319,1.20250576,481019,1636382555,567459724
2.6873770612591865e-07,359.9410705566406,-2.7329961760000003,-0.023260381,1.202504397,0,0,0
2.6873770612591865e-07,359.98724365234375,-2.732999516,-0.023254840000000002,1.202509915,481020,1636382555,573520038
2.6873770612591865e-07,359.9115905761719,-2.733001652,-0.023249904000000002,1.202506676,0,0,0
2.8404305561198114e-06,359.9669494628906,-2.7330048390000004,-0.023249270000000002,1.202510879,481021,1636382555,577460094
2.8404305561198114e-06,359.96875,-2.7330009,-0.023245288000000003,1.202514314,0,0,0
2.8404305561198114e-06,359.92633056640625,-2.733001589,-0.023248091000000002,1.202516606,481022,1636382555,583524042
2.8404305561198114e-06,359.9318542480469,-2.733004574,-0.023247100000000003,1.202516455,0,0,0
1.495237410195981e-06,359.9872131347656,-2.7329958580000002,-0.023245274,1.2025204630000002,481023,1636382555,587586731
1.495237410195981e-06,359.91339111328125,-2.732990683,-0.023244236,1.202526448,0,0,0
1.495237410195981e-06,359.98724365234375,-2.732994229,-0.023245756000000003,1.202525504,481024,1636382555,593511314
1.495237410195981e-06,359.98907470703125,-2.732985622,-0.023245174,1.202529663,0,0,0
-4.697996959805298e-07,359.9355773925781,-2.732989319,-0.023244365000000003,1.2025272070000002,481025,1636382555,597432540
-4.697996959805298e-07,359.9244689941406,-2.732984946,-0.023246462000000002,1.2025323,0,0,0
-4.697996959805298e-07,359.9245300292969,-2.732991535,-0.023238969,1.202532565,481026,1636382555,603446987
-4.697996959805298e-07,359.965087890625,-2.7329902120000003,-0.023239513,1.202530772,0,0,0
-1.186356854757085e-06,359.965087890625,-2.73298723,-0.02323826,1.2025302,481027,1636382555,607501098
-1.186356854757085e-06,359.9798583984375,-2.732979926,-0.023232178000000003,1.2025349220000001,0,0,0
-1.186356854757085e-06,359.92266845703125,-2.7329853550000003,-0.023226985000000002,1.202533222,481028,1636382555,613500329
-1.186356854757085e-06,359.98907470703125,-2.732986003,-0.023231181,1.202530512,0,0,0
-2.0128155511048934e-06,359.9927673339844,-2.732991588,-0.023224532000000003,1.202529876,481029,1636382555,617540232
-2.0128155511048934e-06,359.9853820800781,-2.733002355,-0.023219539,1.2025315440000002,0,0,0
-2.0128155511048934e-06,359.98907470703125,-2.732998659,-0.023219665,1.2025402010000001,481030,1636382555,623430762
-2.0128155511048934e-06,359.9318542480469,-2.7329950480000003,-0.023222412,1.202539029,0,0,0
-1.942478706702971e-06,359.9355773925781,-2.732989534,-0.023220402,1.2025457510000002,481031,1636382555,627558745
-1.942478706702971e-06,359.9632568359375,-2.732990045,-0.023221973,1.202553594,0,0,0
-1.942478706702971e-06,359.92633056640625,-2.732984659,-0.023227366000000003,1.202556459,481032,1636382555,633494594
-1.942478706702971e-06,359.9245300292969,-2.73298334,-0.023231763000000002,1.202566606,0,0,0
1.9524272444644738e-06,359.91339111328125,-2.732982117,-0.023236382,1.202565584,481033,1636382555,637496590
1.9524272444644738e-06,359.9927673339844,-2.732979513,-0.023247579,1.202564714,0,0,0
1.9524272444644738e-06,359.9447937011719,-2.7329758650000002,-0.023255701,1.2025664870000001,481034,1636382555,643458193
1.9524272444644738e-06,359.981689453125,-2.732978134,-0.023254935,1.202567412,0,0,0
-3.898621659973561e-08,359.9447937011719,-2.732976593,-0.023258045,1.202572302,481035,1636382555,647521163
-3.898621659973561e-08,359.9761657714844,-2.732981187,-0.023256829000000003,1.202564006,0,0,0
-3.898621659973561e-08,359.9300231933594,-2.732984753,-0.023256754,1.2025653550000002,481036,1636382555,653472352
-3.898621659973561e-08,359.9521484375,-2.732988625,-0.023248413000000002,1.2025586860000002,0,0,0
2.8755990097217324e-06,359.9853820800781,-2.7329954880000003,-0.023237643000000002,1.20255654,481037,1636382555,657373859
2.8755990097217324e-06,359.92999267578125,-2.7330096320000004,-0.023225658,1.202548352,0,0,0
2.8755990097217324e-06,359.9687805175781,-2.733012431,-0.023213927000000002,1.202541563,481038,1636382555,663414066
2.8755990097217324e-06,359.9189453125,-2.7330022940000003,-0.023217955000000002,1.202543591,0,0,0
2.1590419175125116e-06,359.9171142578125,-2.7330038840000004,-0.023224021,1.202546949,481039,1636382555,667449882
2.1590419175125116e-06,359.96136474609375,-2.732998647,-0.023228913,1.2025454850000001,0,0,0
2.1590419175125116e-06,359.9244689941406,-2.7329889450000002,-0.023233627,1.202546898,481040,1636382555,673457046
2.1590419175125116e-06,359.9853820800781,-2.732984182,-0.023236188,1.202549569,0,0,0
1.1611371951793244e-06,359.9872131347656,-2.7329802250000004,-0.023243751,1.202553543,481041,1636382555,677465216
1.1611371951793244e-06,359.9189453125,-2.7329813780000003,-0.023252826,1.202548527,0,0,0
1.1611371951793244e-06,359.9429626464844,-2.732978858,-0.023254073,1.2025534610000002,481042,1636382555,683545343
1.1611371951793244e-06,359.9540100097656,-2.732972674,-0.023268156,1.2025536000000001,0,0,0
-1.0368909419501855e-06,359.9798583984375,-2.7329671700000002,-0.023269102,1.202560247,481043,1636382555,692169444
-1.0368909419501855e-06,359.96142578125,-2.7329633440000003,-0.023267362,1.2025644850000001,0,0,0
-1.0368909419501855e-06,359.9374084472656,-2.7329674440000002,-0.023271112,1.202558958,481044,1636382555,695426986
-1.0368909419501855e-06,359.97247314453125,-2.732966036,-0.023276110000000003,1.202558308,0,0,0
-5.445326523218387e-07,359.9373779296875,-2.732973437,-0.02327227,1.202547848,481045,1636382555,697436846
-5.445326523218387e-07,359.9189758300781,-2.732986372,-0.023274256,1.2025410600000002,0,0,0
-5.445326523218387e-07,359.9189758300781,-2.732998845,-0.023270565,1.202531598,481046,1636382555,703481313
-5.445326523218387e-07,359.93560791015625,-2.732997225,-0.023269011000000003,1.2025265410000001,0,0,0
-2.487589709701915e-06,359.965087890625,-2.732998697,-0.023271353,1.202530256,481047,1636382555,707474767
-2.487589709701915e-06,359.9613952636719,-2.733002114,-0.023256868,1.202528349,0,0,0
-2.487589709701915e-06,359.98907470703125,-2.733008711,-0.023251383,1.202535195,481048,1636382555,713453634
-2.487589709701915e-06,359.97064208984375,-2.7330249330000003,-0.023243935,1.202543131,0,0,0
-2.675811343242481e-07,359.91522216796875,-2.733013317,-0.023249996000000002,1.2025542340000002,481049,1636382555,717489288
-2.675811343242481e-07,359.948486328125,-2.733008368,-0.023258839,1.202563609,0,0,0
-2.675811343242481e-07,359.9171142578125,-2.7330021610000004,-0.023257327,1.202561201,481050,1636382555,723518383
-2.675811343242481e-07,359.9577331542969,-2.7329902080000004,-0.023251436,1.202564097,0,0,0
2.2073985808036612e-06,359.9263000488281,-2.7329864280000002,-0.023249907,1.2025657650000001,481051,1636382555,727471453
2.2073985808036612e-06,359.9798583984375,-2.7329782810000003,-0.023252235000000003,1.2025735000000002,0,0,0
2.2073985808036612e-06,359.931884765625,-2.7329712870000002,-0.023268297,1.2025738460000002,481052,1636382555,733451497
2.2073985808036612e-06,359.9466552734375,-2.7329714920000003,-0.023262579000000002,1.2025858630000001,0,0,0
-3.66133677124871e-06,359.9300231933594,-2.7329613680000002,-0.023266307,1.2025872800000001,481053,1636382555,737453987
-3.66133677124871e-06,359.9669189453125,-2.732953025,-0.023266171000000002,1.202586667,0,0,0
-3.66133677124871e-06,359.9189453125,-2.732951829,-0.023263292,1.202589978,481054,1636382555,743533053
-3.66133677124871e-06,359.9207763671875,-2.732959916,-0.023254283,1.2025929640000002,0,0,0
-3.753653986513693e-06,359.91339111328125,-2.732981027,-0.023235009,1.202588701,481055,1636382555,747477738
-3.753653986513693e-06,359.9798583984375,-2.732983736,-0.023219313000000002,1.202587703,0,0,0
-3.753653986513693e-06,359.97247314453125,-2.732992723,-0.023210644000000002,1.202589842,481056,1636382555,753554840
-3.753653986513693e-06,359.97247314453125,-2.7329994390000003,-0.023208780000000002,1.202590018,0,0,0
4.717546424669175e-06,359.9613952636719,-2.733007342,-0.023195723,1.2025893410000001,481057,1636382555,757491475
4.717546424669175e-06,359.9447937011719,-2.7330157170000002,-0.023183113,1.202581449,0,0,0
4.717546424669175e-06,359.97247314453125,-2.7330060880000002,-0.023196845,1.202584679,481058,1636382555,763485760
4.717546424669175e-06,359.981689453125,-2.73299882,-0.0232019,1.202580973,0,0,0
2.0447444590048337e-06,359.98724365234375,-2.7329962350000003,-0.023214244000000002,1.202585429,481059,1636382555,767550388
2.0447444590048337e-06,359.935546875,-2.7329912280000004,-0.023224437,1.2025917130000001,0,0,0
2.0447444590048337e-06,359.92266845703125,-2.732995475,-0.023233505,1.2025870330000001,481060,1636382555,773565974
2.0447444590048337e-06,359.9189147949219,-2.732991793,-0.023245187,1.2025892770000002,0,0,0
5.193129309802043e-07,359.9152526855469,-2.7329848350000003,-0.023248128,1.20258495,481061,1636382555,777584860
5.193129309802043e-07,359.9281921386719,-2.732982837,-0.023258767000000003,1.202586925,0,0,0
5.193129309802043e-07,359.9226379394531,-2.732977817,-0.023254909,1.2025882490000002,481062,1636382555,783565452
5.193129309802043e-07,359.9761657714844,-2.732973304,-0.023260278000000002,1.202592193,0,0,0
-9.533658879290819e-07,359.9447937011719,-2.7329701060000002,-0.023264565,1.202592007,0,0,0
-9.533658879290819e-07,359.96142578125,-2.732966052,-0.02327498,1.202594171,481063,1636382555,793431232
-9.533658879290819e-07,359.9798583984375,-2.7329650290000003,-0.023273647,1.202592351,481064,1636382555,797240024
-9.533658879290819e-07,359.92083740234375,-2.7329767780000003,-0.023268258,1.202591451,0,0,0
-3.1294139138526734e-06,359.9761657714844,-2.7329910440000003,-0.023254422,1.202585486,481065,1636382555,799441338
-3.1294139138526734e-06,359.9761657714844,-2.732997543,-0.023258761000000003,1.2025774630000001,0,0,0
-3.1294139138526734e-06,359.9171447753906,-2.7330095030000003,-0.023248883,1.202565848,481066,1636382555,803579648
-3.1294139138526734e-06,359.9171447753906,-2.733007987,-0.023252226,1.2025628160000001,0,0,0
-3.1294139138526734e-06,359.9835510253906,-2.7330124000000002,-0.023258419000000002,1.202557042,481067,1636382555,807532711
1.5611783319987294e-06,359.9706115722656,-2.733000565,-0.023263385,1.202553736,0,0,0
1.5611783319987294e-06,359.9189453125,-2.7329882860000003,-0.023282612,1.2025551170000002,481068,1636382555,813578711
1.5611783319987294e-06,359.97430419921875,-2.7329791390000002,-0.023280535,1.2025567990000001,0,0,0
8.182448191316766e-07,359.9779968261719,-2.732980834,-0.023275444000000003,1.202565149,481069,1636382555,817491045
8.182448191316766e-07,359.9835510253906,-2.732965871,-0.023280396000000002,1.2025724530000002,0,0,0
8.182448191316766e-07,359.95587158203125,-2.73294798,-0.023286360000000002,1.202579257,481070,1636382555,823502231
8.182448191316766e-07,359.9281311035156,-2.732942652,-0.023286119,1.2025723830000001,0,0,0
-1.6127744125388745e-06,359.92633056640625,-2.732941565,-0.023283030000000003,1.20257254,481071,1636382555,827849115
-1.6127744125388745e-06,359.935546875,-2.732958276,-0.023276244,1.202571408,0,0,0
-1.6127744125388745e-06,359.9226379394531,-2.732965965,-0.023268916,1.2025664,481072,1636382555,833556489
-1.6127744125388745e-06,359.9263000488281,-2.732978611,-0.023272117000000002,1.2025672760000001,0,0,0
-3.0766612646521207e-06,359.99462890625,-2.732998321,-0.023260261,1.202573168,481073,1636382555,837600179
-3.0766612646521207e-06,359.9189758300781,-2.733012259,-0.023249342000000003,1.202586929,0,0,0
-3.0766612646521207e-06,359.9447937011719,-2.733008728,-0.023250499,1.202581482,481074,1636382555,843469022
-3.0766612646521207e-06,359.9835510253906,-2.7330126050000003,-0.023250275,1.2025840650000001,0,0,0
4.629625322518849e-06,359.94293212890625,-2.733018438,-0.023247856,1.202576071,481075,1636382555,847730069
4.629625322518849e-06,359.9853820800781,-2.733017282,-0.023235351,1.2025714090000001,0,0,0
4.629625322518849e-06,359.981689453125,-2.733010048,-0.023243200000000002,1.202569919,481076,1636382555,853576290
4.629625322518849e-06,359.9540100097656,-2.7330073510000004,-0.023250702,1.202570412,0,0,0
6.380064385326775e-07,359.9281921386719,-2.733004921,-0.023241311,1.202567726,481077,1636382555,857532702
6.380064385326775e-07,359.96875,-2.733003983,-0.023244565000000002,1.2025675470000001,0,0,0
6.380064385326775e-07,359.9300231933594,-2.7329972230000004,-0.023248835000000002,1.202569891,481078,1636382555,863386671
6.380064385326775e-07,359.915283203125,-2.732972032,-0.023268461,1.2025683090000001,0,0,0
2.5458948441328876e-06,359.981689453125,-2.7329627540000003,-0.023268713,1.20256546,481079,1636382555,867397405
2.5458948441328876e-06,359.981689453125,-2.7329700100000003,-0.023275443,1.20256325,0,0,0
2.5458948441328876e-06,359.9798278808594,-2.7329709330000003,-0.023274136,1.202566483,481080,1636382555,873389921
2.5458948441328876e-06,359.99090576171875,-2.732979104,-0.0232766,1.202567208,0,0,0
-3.019405571192248e-08,359.9337158203125,-2.732979707,-0.023277648,1.202564385,481081,1636382555,877390306
-3.019405571192248e-08,359.9669189453125,-2.732991831,-0.023276109000000003,1.2025583830000002,0,0,0
-3.019405571192248e-08,359.92999267578125,-2.7330010380000003,-0.023275689000000002,1.202551629,481082,1636382555,883377762
-3.019405571192248e-08,359.96875,-2.733010451,-0.023275264,1.2025525380000002,0,0,0
1.1435529367022084e-06,359.9669189453125,-2.733007424,-0.023276730000000002,1.20255361,481083,1636382555,891018801
1.1435529367022084e-06,359.92266845703125,-2.7330159960000002,-0.023275459000000002,1.202562304,0,0,0
1.1435529367022084e-06,359.9466247558594,-2.733032304,-0.023274049,1.2025581790000002,481084,1636382555,893323135
1.1435529367022084e-06,359.9835510253906,-2.7330295660000004,-0.023278654000000003,1.202563325,0,0,0
-5.489287644037413e-07,359.9503173828125,-2.7330263290000003,-0.023279253,1.202565297,481085,1636382555,897439552
-5.489287644037413e-07,359.92633056640625,-2.733018994,-0.023280500000000003,1.2025684220000001,0,0,0
-5.489287644037413e-07,359.9613952636719,-2.73301513,-0.023286034,1.202565732,481086,1636382555,903439602
-5.489287644037413e-07,359.9613952636719,-2.7329957350000003,-0.023292073,1.20257366,0,0,0
-5.489287644037413e-07,359.9189758300781,-2.7329879640000003,-0.023296132,1.2025817520000002,481087,1636382555,907444845
-1.0720594590111862e-06,359.9835510253906,-2.7329721240000002,-0.023305409000000003,1.202585167,0,0,0
-1.0720594590111862e-06,359.9761657714844,-2.7329658,-0.023306275,1.202591545,481088,1636382555,913306758
-1.0720594590111862e-06,359.922607421875,-2.732952834,-0.023306818,1.202594548,0,0,0
-1.2690725605553647e-07,359.981689453125,-2.7329519170000003,-0.023296407,1.202601572,481089,1636382555,917340378
-1.2690725605553647e-07,359.9244384765625,-2.7329562910000003,-0.023297161,1.202598531,0,0,0
-1.2690725605553647e-07,359.9853820800781,-2.7329596720000002,-0.023298377000000002,1.202588624,481090,1636382555,923460164
-1.2690725605553647e-07,359.97430419921875,-2.7329653310000004,-0.023293255000000002,1.2025799620000002,0,0,0
1.8732982395747157e-06,359.931884765625,-2.7329755980000003,-0.023287092000000002,1.202571231,481091,1636382555,927429999
1.8732982395747157e-06,359.92816162109375,-2.732975691,-0.02328705,1.2025611660000002,0,0,0
1.8732982395747157e-06,359.9392395019531,-2.7329860700000004,-0.023284347,1.2025587150000001,481092,1636382555,933330152
1.8732982395747157e-06,359.9595642089844,-2.732988443,-0.023283539000000002,1.2025587500000001,0,0,0
-1.181151584364578e-07,359.9613952636719,-2.732991277,-0.023287522,1.2025508360000001,481093,1636382555,937418074
-1.181151584364578e-07,359.9355773925781,-2.732996425,-0.023280532000000003,1.202546227,0,0,0
-1.181151584364578e-07,359.94476318359375,-2.732996351,-0.023283515,1.2025433920000002,481094,1636382555,943473180
-1.181151584364578e-07,359.9835205078125,-2.7329970890000004,-0.023287277000000002,1.2025448360000002,0,0,0
-1.2690725605553647e-07,359.94110107421875,-2.73299825,-0.023296617000000002,1.202541085,481095,1636382555,947572008
-1.2690725605553647e-07,359.9337158203125,-2.732987646,-0.023303880000000003,1.2025355660000001,0,0,0
-1.2690725605553647e-07,359.92822265625,-2.732974902,-0.023308824000000002,1.2025388830000001,481096,1636382555,953465485
-1.2690725605553647e-07,359.9503173828125,-2.7329728760000003,-0.023310093,1.202541003,0,0,0
-1.2690725605553647e-07,359.9503173828125,-2.7329675950000003,-0.023308055,1.202541037,481097,1636382555,957463541
3.7108496715452054e-06,359.95770263671875,-2.732970065,-0.023316066,1.202539564,0,0,0
3.7108496715452054e-06,359.9337158203125,-2.732964035,-0.023325209000000003,1.202540543,481098,1636382555,963498736
3.7108496715452054e-06,359.9798583984375,-2.7329691620000003,-0.023338865,1.202533596,0,0,0
-3.950667396469036e-07,359.92633056640625,-2.732967076,-0.023339733,1.202534515,481099,1636382555,967695242
-3.950667396469036e-07,359.9410705566406,-2.732975106,-0.023328845,1.202529089,0,0,0
-3.950667396469036e-07,359.935546875,-2.732983773,-0.023317498000000002,1.202526899,481100,1636382555,973577292
-3.950667396469036e-07,359.965087890625,-2.7329851950000004,-0.023316088000000002,1.202526245,0,0,0
2.3041117808367263e-06,359.92449951171875,-2.7329881560000002,-0.023312946,1.202524509,481101,1636382555,977490537
2.3041117808367263e-06,359.935546875,-2.7329951460000004,-0.023302141000000002,1.202519374,0,0,0
2.3041117808367263e-06,359.9761657714844,-2.733002184,-0.023281975,1.202521516,481102,1636382555,983493834
2.3041117808367263e-06,359.9521789550781,-2.7330067930000004,-0.023281673000000003,1.202518388,0,0,0
4.33069356247424e-06,359.948486328125,-2.7330049240000003,-0.02328109,1.2025120070000002,481103,1636382555,987762340
4.33069356247424e-06,359.94293212890625,-2.732998545,-0.02328859,1.2025224490000002,0,0,0
4.33069356247424e-06,359.965087890625,-2.7329898910000003,-0.023280830000000002,1.2025185630000002,481104,1636382555,996009966
4.33069356247424e-06,359.9374084472656,-2.732979319,-0.023280875000000003,1.202528995,0,0,0
6.248182921177367e-07,359.92449951171875,-2.7329761560000003,-0.023289104,1.2025383980000002,481105,1636382555,999466678
6.248182921177367e-07,359.9281921386719,-2.73296625,-0.023290233,1.2025448410000001,0,0,0
6.248182921177367e-07,359.9170837402344,-2.7329636830000004,-0.023291247,1.202555544,481106,1636382556,3455176
6.248182921177367e-07,359.9170837402344,-2.7329612130000003,-0.023290591000000003,1.2025608540000001,0,0,0
-2.782125487117348e-06,359.9503173828125,-2.732960813,-0.023290553000000002,1.202559015,481107,1636382556,7497745
-2.782125487117348e-06,359.9798583984375,-2.73295199,-0.023299608000000003,1.202561997,0,0,0
-2.782125487117348e-06,359.9632263183594,-2.732948716,-0.023297231,1.202563893,481108,1636382556,13487075
-2.782125487117348e-06,359.922607421875,-2.732946387,-0.023299279000000003,1.202566773,0,0,0
-3.322840441917001e-06,359.94293212890625,-2.732945604,-0.023291369000000003,1.202568279,481109,1636382556,17520695
-3.322840441917001e-06,359.9263000488281,-2.732948081,-0.023283112,1.202569054,0,0,0
-3.322840441917001e-06,359.97247314453125,-2.732958059,-0.023280021,1.2025617100000001,481110,1636382556,23528797
-3.322840441917001e-06,359.9410705566406,-2.732956815,-0.023267316000000003,1.202562249,0,0,0
4.5776812115878915e-07,359.9337158203125,-2.7329599310000003,-0.023253390000000002,1.20256326,481111,1636382556,27574749
4.5776812115878915e-07,359.9484558105469,-2.732971097,-0.023245478,1.20255888,0,0,0
