CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-2.1754696105781854e-06,359.9761657714844,-2.7341818730000003,-0.023859872,1.207626432,0,0,0
-2.1754696105781854e-06,359.94293212890625,-2.734183648,-0.023851013,1.207623294,506188,1636382681,583885040
-2.1754696105781854e-06,359.97613525390625,-2.734193587,-0.023839581000000002,1.2076311720000001,0,0,0
2.3700525760265108e-06,359.9392395019531,-2.734193503,-0.023833096,1.2076305250000001,506189,1636382681,590047097
2.3700525760265108e-06,359.9189758300781,-2.7341865490000004,-0.023834447,1.207627343,0,0,0
2.3700525760265108e-06,359.9410705566406,-2.73419305,-0.023838727,1.20762582,506190,1636382681,593828283
2.3700525760265108e-06,359.97430419921875,-2.7341871930000003,-0.023840155000000002,1.207629878,0,0,0
-1.159980561861727e-06,359.95587158203125,-2.734179923,-0.023840220000000002,1.2076356320000001,506191,1636382681,599963351
-1.159980561861727e-06,359.9706115722656,-2.73417331,-0.02384841,1.207632582,0,0,0
-1.159980561861727e-06,359.9411315917969,-2.7341654990000004,-0.023857198000000003,1.207633038,506192,1636382681,604035074
-1.159980561861727e-06,359.9632263183594,-2.734160569,-0.023855313000000003,1.2076371670000001,0,0,0
-3.4679103696339166e-06,359.93743896484375,-2.7341612840000002,-0.023862564000000003,1.2076385090000001,506193,1636382681,609985619
-3.4679103696339166e-06,359.9245300292969,-2.734160594,-0.023863003,1.207637477,0,0,0
-3.4679103696339166e-06,359.9687805175781,-2.734170998,-0.023864561000000003,1.2076467100000001,506194,1636382681,614047578
-3.4679103696339166e-06,359.9687805175781,-2.7341795340000004,-0.023867348,1.2076525280000001,0,0,0
-2.7381648723228508e-06,359.935546875,-2.73419078,-0.023861059,1.207652536,506195,1636382681,619883437
-2.7381648723228508e-06,359.9613952636719,-2.7342029080000003,-0.023861236,1.2076550810000002,0,0,0
-2.7381648723228508e-06,359.9632568359375,-2.734202163,-0.023863481000000002,1.207660476,506196,1636382681,625251284
-2.7381648723228508e-06,359.9743347167969,-2.734211133,-0.023859178,1.207662905,0,0,0
1.165533243981088e-06,359.9687805175781,-2.734220519,-0.023851670000000002,1.207658088,506197,1636382681,629840080
1.165533243981088e-06,359.9337158203125,-2.734233011,-0.023845978,1.20765446,0,0,0
1.165533243981088e-06,359.92822265625,-2.734220831,-0.023848555,1.207649274,506198,1636382681,633919064
1.165533243981088e-06,359.92816162109375,-2.734200688,-0.023863191000000002,1.2076544740000001,0,0,0
3.6009483253383375e-06,359.95770263671875,-2.7341807040000004,-0.023880146,1.20765728,506199,1636382681,639841127
3.6009483253383375e-06,359.9171142578125,-2.734160928,-0.023882321,1.207664196,0,0,0
3.6009483253383375e-06,359.94293212890625,-2.7341430630000003,-0.023890834000000003,1.2076635880000002,506200,1636382681,644048616
3.6009483253383375e-06,359.9466247558594,-2.734135332,-0.023894633000000002,1.207661423,0,0,0
-7.951078775428218e-07,359.97064208984375,-2.7341177570000004,-0.023903663000000002,1.2076635370000002,506201,1636382681,649826401
-7.951078775428218e-07,359.965087890625,-2.734127286,-0.023904997,1.2076671920000002,0,0,0
-7.951078775428218e-07,359.9595642089844,-2.734132735,-0.023904044000000003,1.2076736810000002,506202,1636382681,653914988
-7.951078775428218e-07,359.9761657714844,-2.7341377230000004,-0.023906969,1.207678657,0,0,0
-3.252503597388322e-06,359.95953369140625,-2.734148406,-0.023910982,1.2076795420000002,506203,1636382681,659920886
-3.252503597388322e-06,359.9300537109375,-2.7341507860000003,-0.023901417,1.207678217,0,0,0
-3.252503597388322e-06,359.9484558105469,-2.7341897480000004,-0.023867394,1.2076718610000001,506204,1636382681,664032992
-3.252503597388322e-06,359.9484558105469,-2.734194429,-0.023862592000000002,1.2076693310000002,0,0,0
3.877899778486824e-06,359.9503173828125,-2.734197951,-0.023849106000000002,1.2076652860000001,506205,1636382681,669848958
3.877899778486824e-06,359.92083740234375,-2.734200035,-0.023842128,1.207656759,0,0,0
3.877899778486824e-06,359.9429626464844,-2.7342108990000002,-0.023829992,1.207644753,506206,1636382681,673961775
3.877899778486824e-06,359.9300231933594,-2.7342186010000002,-0.023812558,1.207639439,0,0,0
9.633146827234564e-07,359.93927001953125,-2.734209136,-0.023807277,1.207634187,506207,1636382681,679974327
9.633146827234564e-07,359.948486328125,-2.734201864,-0.02380782,1.207627366,0,0,0
9.633146827234564e-07,359.9540100097656,-2.7341938160000003,-0.023813995,1.2076336760000002,506208,1636382681,683934301
9.633146827234564e-07,359.9300537109375,-2.734178264,-0.023816029000000002,1.207632362,0,0,0
-1.973251048447441e-06,359.96142578125,-2.734169751,-0.023817901000000002,1.207632775,506209,1636382681,689884387
-1.973251048447441e-06,359.9872131347656,-2.7341518010000003,-0.023837248000000002,1.207636791,506210,1636382681,693906015
-1.973251048447441e-06,359.9632568359375,-2.7341354310000003,-0.023846527000000003,1.207647224,0,0,0
-1.973251048447441e-06,359.92822265625,-2.734129273,-0.023861612,1.207646782,0,0,0
-1.441328255556398e-06,359.9669189453125,-2.7341246100000003,-0.02387111,1.2076466620000001,506211,1636382681,699994035
-1.441328255556398e-06,359.9706115722656,-2.734121328,-0.023887662,1.2076414290000002,0,0,0
-1.441328255556398e-06,359.94482421875,-2.7341280510000003,-0.023887175,1.207650869,506212,1636382681,703931167
-1.441328255556398e-06,359.98907470703125,-2.734143087,-0.023878055000000002,1.2076400390000002,0,0,0
-3.692109239605534e-06,359.94293212890625,-2.734163762,-0.023870801,1.2076401140000002,506213,1636382681,709823562
-3.692109239605534e-06,359.9521484375,-2.7341754490000003,-0.023874458,1.207647482,0,0,0
-3.692109239605534e-06,359.9336853027344,-2.734183496,-0.023862416,1.207649667,506214,1636382681,713944211
-3.692109239605534e-06,359.9336853027344,-2.734197727,-0.023857015000000002,1.2076449120000001,0,0,0
-1.2039411132909863e-06,359.9706115722656,-2.734201901,-0.023844658,1.207637579,506215,1636382681,720017596
-1.2039411132909863e-06,359.92449951171875,-2.7342025160000003,-0.023849283000000002,1.207634335,0,0,0
-1.2039411132909863e-06,359.9706115722656,-2.73419711,-0.023848508,1.207630293,506216,1636382681,723959418
-1.2039411132909863e-06,359.97613525390625,-2.734186786,-0.023850429000000003,1.207629963,0,0,0
4.449387069404414e-06,359.9687805175781,-2.7341867140000002,-0.023846175,1.2076351300000001,506217,1636382681,729899692
4.449387069404414e-06,359.9521789550781,-2.734186389,-0.023841789000000002,1.207637568,0,0,0
4.449387069404414e-06,359.93743896484375,-2.7341831180000002,-0.023844191,1.207639998,506218,1636382681,733855523
4.449387069404414e-06,359.91339111328125,-2.7341755030000003,-0.023846121,1.207641502,0,0,0
2.8052621657859796e-06,359.95770263671875,-2.73416295,-0.023858315,1.2076408550000002,506219,1636382681,739848286
2.8052621657859796e-06,359.935546875,-2.734156436,-0.023852992,1.2076413190000002,0,0,0
2.8052621657859796e-06,359.9540100097656,-2.734138503,-0.023860317000000002,1.2076498230000001,506220,1636382681,743883499
2.8052621657859796e-06,359.9226379394531,-2.7341386290000003,-0.023861836,1.207649339,0,0,0
1.4820492005267966e-06,359.9724426269531,-2.734126486,-0.02385814,1.2076470620000002,506221,1636382681,749942918
1.4820492005267966e-06,359.9779968261719,-2.734130881,-0.023857726000000003,1.2076508190000002,0,0,0
1.4820492005267966e-06,359.9503479003906,-2.7341318460000004,-0.023857461,1.207647554,506222,1636382681,753891173
1.4820492005267966e-06,359.9798583984375,-2.7341423000000002,-0.02384735,1.2076392230000002,0,0,0
5.632735455750512e-07,359.9669189453125,-2.7341551130000004,-0.023838165,1.207629359,506223,1636382681,759904122
5.632735455750512e-07,359.9170837402344,-2.734157509,-0.023840778,1.2076326830000002,0,0,0
5.632735455750512e-07,359.965087890625,-2.7341606400000003,-0.023841502,1.2076278520000001,506224,1636382681,764005549
5.632735455750512e-07,359.9226989746094,-2.734169897,-0.023830076000000002,1.2076339680000001,0,0,0
6.248182921177367e-07,359.935546875,-2.7341716870000004,-0.023828743000000003,1.207627805,506225,1636382681,769909587
6.248182921177367e-07,359.9355773925781,-2.734176251,-0.023834721000000003,1.2076302840000002,0,0,0
6.248182921177367e-07,359.95953369140625,-2.734171958,-0.023838901000000003,1.2076379160000001,506226,1636382681,773872742
6.248182921177367e-07,359.9171447753906,-2.7341707840000002,-0.023847713000000003,1.207648816,0,0,0
-1.960062838715566e-06,359.95953369140625,-2.734169155,-0.023859812,1.2076462110000001,506227,1636382681,779866047
-1.960062838715566e-06,359.9835510253906,-2.734157374,-0.023870848,1.207647304,0,0,0
-1.960062838715566e-06,359.9336853027344,-2.7341435,-0.023871215,1.207653542,506228,1636382681,783892394
-1.960062838715566e-06,359.98907470703125,-2.734146302,-0.023879599,1.2076561940000001,0,0,0
9.896909755408187e-07,359.9336853027344,-2.734140812,-0.023886735000000003,1.207666405,506229,1636382681,790093346
9.896909755408187e-07,359.97064208984375,-2.734141649,-0.023891375000000003,1.20766741,0,0,0
9.896909755408187e-07,359.95953369140625,-2.734135078,-0.023883867000000003,1.207677096,506230,1636382681,794051072
9.896909755408187e-07,359.9945983886719,-2.7341400580000004,-0.023875074000000003,1.2076727,0,0,0
-3.648148688025816e-06,359.9373779296875,-2.734158852,-0.023869764,1.2076726150000001,506231,1636382681,799847717
-3.648148688025816e-06,359.9170837402344,-2.734168929,-0.02386165,1.207672617,0,0,0
-3.648148688025816e-06,359.9650573730469,-2.734171797,-0.023855128000000003,1.2076739810000001,506232,1636382681,803888032
-3.648148688025816e-06,359.9410705566406,-2.734183267,-0.023852188,1.207666355,0,0,0
-1.5336454072696617e-06,359.9669189453125,-2.734193272,-0.023847125,1.207667072,506233,1636382681,809934730
-1.5336454072696617e-06,359.9189453125,-2.7342052640000003,-0.023831764000000002,1.2076527220000002,0,0,0
-1.5336454072696617e-06,359.9503479003906,-2.73421037,-0.023829127000000002,1.207656284,506234,1636382681,813950790
-1.5336454072696617e-06,359.9503479003906,-2.7342089880000002,-0.023823919000000002,1.20765762,0,0,0
-2.8304820874705994e-06,359.9355773925781,-2.7342048450000003,-0.023827582,1.207653295,506235,1636382681,819875543
-2.8304820874705994e-06,359.92822265625,-2.734196439,-0.023836167000000002,1.2076557540000001,0,0,0
-2.8304820874705994e-06,359.965087890625,-2.734178684,-0.023845471,1.207652774,506236,1636382681,824041436
-2.8304820874705994e-06,359.98724365234375,-2.734162714,-0.023859529,1.207654064,0,0,0
3.698470817630663e-07,359.9687805175781,-2.734153478,-0.02386562,1.207655396,506237,1636382681,829960205
3.698470817630663e-07,359.9337158203125,-2.734144908,-0.023880999,1.207654519,0,0,0
3.698470817630663e-07,359.94110107421875,-2.734129678,-0.023881931000000002,1.207663371,506238,1636382681,833823014
-2.742560921148221e-06,359.9743347167969,-2.7341214320000002,-0.023881292000000002,1.2076639500000002,0,0,0
-2.742560921148221e-06,359.95953369140625,-2.7341242290000003,-0.023880154,1.207668291,506239,1636382681,839812966
-2.742560921148221e-06,359.9319152832031,-2.734130479,-0.023869441,1.207675478,0,0,0
-2.742560921148221e-06,359.935546875,-2.7341394890000004,-0.023870028,1.207671811,506240,1636382681,843876159
-2.742560921148221e-06,359.92633056640625,-2.7341557180000002,-0.023876213,1.207669338,0,0,0
5.105208966386315e-07,359.931884765625,-2.7341645320000003,-0.02387161,1.207669576,506241,1636382681,849973077
5.105208966386315e-07,359.9687805175781,-2.734176838,-0.023870310000000002,1.207667861,0,0,0
5.105208966386315e-07,359.9613952636719,-2.7341899620000003,-0.023866121,1.207666096,506242,1636382681,853869969
5.105208966386315e-07,359.9669494628906,-2.7341979330000004,-0.023870153,1.2076668350000002,0,0,0
-1.102831863988606e-06,359.9687805175781,-2.734204237,-0.023862239,1.2076739330000001,506243,1636382681,860015639
-1.102831863988606e-06,359.94293212890625,-2.734206479,-0.023854559,1.207673319,0,0,0
-1.102831863988606e-06,359.9392395019531,-2.734210769,-0.023852417,1.20766522,506244,1636382681,863813495
-1.102831863988606e-06,359.9392395019531,-2.7342002570000004,-0.023861877,1.207667639,0,0,0
-3.107433606444594e-06,359.9263000488281,-2.734193308,-0.023862831,1.207664788,506245,1636382681,869917950
-3.107433606444594e-06,359.92633056640625,-2.734178098,-0.023867992,1.2076692150000001,0,0,0
-3.107433606444594e-06,359.9337463378906,-2.73415871,-0.023876744000000002,1.207667881,506246,1636382681,873885064
-3.107433606444594e-06,359.9134216308594,-2.73414277,-0.023884458,1.2076713270000001,0,0,0
1.0512357853172008e-06,359.9355773925781,-2.7341211850000002,-0.023902969000000003,1.2076721380000002,506247,1636382681,879895020
1.0512357853172008e-06,359.931884765625,-2.7341056740000003,-0.023913089000000002,1.207675644,0,0,0
1.0512357853172008e-06,359.94293212890625,-2.734104197,-0.023907477,1.207672375,506248,1636382681,883896486
1.0512357853172008e-06,359.9761657714844,-2.7341144340000003,-0.023910903,1.2076770510000001,0,0,0
7.215315556311398e-07,359.93927001953125,-2.7341239450000003,-0.023912102,1.207676956,506249,1636382681,893846954
7.215315556311398e-07,359.99462890625,-2.734132252,-0.023910679,1.207682218,0,0,0
7.215315556311398e-07,359.9392395019531,-2.734149215,-0.023898268,1.20767379,506250,1636382681,895944854
7.215315556311398e-07,359.9263000488281,-2.7341611560000003,-0.023883274000000003,1.207671927,0,0,0
-2.2633908401017825e-06,359.9743347167969,-2.734184532,-0.023859777000000002,1.207669748,506251,1636382681,899869758
-2.2633908401017825e-06,359.9244689941406,-2.73420253,-0.023842338,1.2076758,0,0,0
-2.2633908401017825e-06,359.931884765625,-2.7342014000000003,-0.023836815,1.207676063,506252,1636382681,903903317
-2.2633908401017825e-06,359.9374084472656,-2.73420744,-0.023837984000000003,1.207667617,0,0,0
-6.280577062959696e-07,359.965087890625,-2.7342147580000002,-0.023819132,1.207659727,506253,1636382681,909899034
-6.280577062959696e-07,359.935546875,-2.7342068430000004,-0.023819204,1.2076623130000002,0,0,0
-6.280577062959696e-07,359.9669189453125,-2.734189851,-0.023837032,1.2076637110000001,506254,1636382681,913948273
-6.280577062959696e-07,359.9208068847656,-2.7341698660000002,-0.023854993,1.207662236,0,0,0
1.0028791852189378e-06,359.9669189453125,-2.734154494,-0.023864106000000003,1.207674312,506255,1636382681,919943718
1.0028791852189378e-06,359.9374084472656,-2.73415645,-0.023862873000000003,1.2076822930000002,0,0,0
1.0028791852189378e-06,359.9466247558594,-2.734143907,-0.023877281,1.207687211,506256,1636382681,923902803
1.0028791852189378e-06,359.9466247558594,-2.734132207,-0.023896321,1.207685941,0,0,0
1.1699293560526225e-06,359.935546875,-2.7341270050000004,-0.023906817,1.207691815,506257,1636382681,929940998
1.1699293560526225e-06,359.97430419921875,-2.734130832,-0.023907544000000003,1.207689586,0,0,0
1.1699293560526225e-06,359.96881103515625,-2.7341495200000003,-0.023907551000000003,1.207690917,506258,1636382681,933851694
1.1699293560526225e-06,359.9595642089844,-2.734154896,-0.023900581,1.207694521,0,0,0
2.8668068488690635e-06,359.935546875,-2.7341566840000002,-0.023899472,1.207693589,506259,1636382681,939938450
2.8668068488690635e-06,359.981689453125,-2.734175983,-0.023884326,1.207684406,0,0,0
2.8668068488690635e-06,359.9337158203125,-2.7341867360000003,-0.023869468,1.207680166,506260,1636382681,943883031
2.8668068488690635e-06,359.9503173828125,-2.734196377,-0.023852803000000002,1.2076754170000001,0,0,0
2.9723123362054887e-06,359.9632568359375,-2.734196491,-0.023846777000000003,1.20767738,506261,1636382681,949861383
2.9723123362054887e-06,359.9779968261719,-2.7342016730000003,-0.023842381000000003,1.2076623990000002,0,0,0
2.9723123362054887e-06,359.9761657714844,-2.734205026,-0.023833225000000003,1.207657789,506262,1636382681,953984201
2.9723123362054887e-06,359.9207458496094,-2.734193486,-0.02382948,1.20765352,0,0,0
-8.734288004031687e-08,359.9429626464844,-2.734185403,-0.023836252000000002,1.2076510150000002,506263,1636382681,960012889
-8.734288004031687e-08,359.9226379394531,-2.734169997,-0.023838422,1.207654913,0,0,0
-8.734288004031687e-08,359.9226379394531,-2.734155066,-0.023842770000000003,1.207649129,506264,1636382681,964042629
-8.734288004031687e-08,359.9706115722656,-2.734141671,-0.023860739000000002,1.207648422,0,0,0
-3.9067075410552757e-07,359.97064208984375,-2.734137645,-0.023874545,1.207653509,506265,1636382681,969997949
-3.9067075410552757e-07,359.94110107421875,-2.734129744,-0.023882552,1.2076526380000001,0,0,0
-3.9067075410552757e-07,359.965087890625,-2.734127966,-0.023889431000000003,1.2076537790000001,506266,1636382681,974018271
-3.9067075410552757e-07,359.9909362792969,-2.734127791,-0.023895412,1.207654378,0,0,0
-2.7205806770216404e-06,359.9355773925781,-2.734129905,-0.023902328,1.207643615,506267,1636382681,979947606
-2.7205806770216404e-06,359.9613952636719,-2.734144359,-0.023903359000000002,1.2076458650000002,0,0,0
-2.7205806770216404e-06,359.93927001953125,-2.734156146,-0.023895406,1.207645573,506268,1636382681,984043691
-2.7205806770216404e-06,359.95770263671875,-2.734164525,-0.023891047000000002,1.207637799,0,0,0
-7.907118287292298e-07,359.9410705566406,-2.7341630560000003,-0.023899732,1.207637139,506269,1636382681,994032418
-7.907118287292298e-07,359.97064208984375,-2.734168797,-0.023891961,1.207632558,0,0,0
-7.907118287292298e-07,359.93927001953125,-2.7341757930000004,-0.02389078,1.207625764,506270,1636382681,995910895
-7.907118287292298e-07,359.98907470703125,-2.7341874450000003,-0.023885337000000003,1.207618864,0,0,0
3.1525505896861402e-06,359.97064208984375,-2.7341925870000003,-0.02388238,1.20761935,506271,1636382681,999863396
3.1525505896861402e-06,359.94659423828125,-2.734187892,-0.023883541,1.207615026,0,0,0
3.1525505896861402e-06,359.9503479003906,-2.7341809070000003,-0.023883331,1.2076171260000002,506272,1636382682,4034849
3.1525505896861402e-06,359.9207763671875,-2.734171266,-0.023890633,1.207630637,0,0,0
5.007686086997729e-06,359.9595642089844,-2.734153322,-0.023896395,1.207642126,506273,1636382682,10038487
5.007686086997729e-06,359.97064208984375,-2.7341353080000004,-0.02389828,1.207643931,0,0,0
5.007686086997729e-06,359.97064208984375,-2.734122948,-0.023907712,1.207646111,506274,1636382682,13956145
5.007686086997729e-06,359.9392395019531,-2.734114011,-0.023909619,1.207650208,0,0,0
2.0799129759150433e-06,359.93743896484375,-2.7341119120000004,-0.023918108,1.207647737,506275,1636382682,19950489
2.0799129759150433e-06,359.97613525390625,-2.7341050520000003,-0.023918774,1.207650557,0,0,0
2.0799129759150433e-06,359.9336853027344,-2.7341214280000004,-0.023903482,1.207652911,506276,1636382682,23868972
2.0799129759150433e-06,359.92083740234375,-2.7341321240000003,-0.023898288,1.2076504780000001,0,0,0
1.9963879222424493e-06,359.9485168457031,-2.7341492200000004,-0.023888645,1.2076487850000002,506277,1636382682,29967081
1.9963879222424493e-06,359.9189147949219,-2.7341634260000003,-0.023872411000000003,1.207650287,0,0,0
1.9963879222424493e-06,359.9355163574219,-2.734181436,-0.023850778000000003,1.207647246,506278,1636382682,34076127
1.9963879222424493e-06,359.9502868652344,-2.734200977,-0.023827071000000002,1.2076426630000001,0,0,0
3.1085899752478714e-06,359.9336853027344,-2.7342083020000003,-0.023809347,1.2076511060000001,506279,1636382682,39853634
3.1085899752478714e-06,359.9872131347656,-2.7342096230000004,-0.023791201,1.2076516750000001,0,0,0
3.1085899752478714e-06,359.96875,-2.734210398,-0.023776139,1.207647632,506280,1636382682,43829262
3.1085899752478714e-06,359.91522216796875,-2.7341942240000003,-0.023781623,1.207655779,0,0,0
5.764616919911088e-07,359.94293212890625,-2.7341682520000004,-0.023811103,1.207662685,506281,1636382682,49875576
5.764616919911088e-07,359.9429626464844,-2.734149657,-0.023828192,1.207669157,0,0,0
5.764616919911088e-07,359.9484558105469,-2.734139658,-0.023852095,1.207663782,506282,1636382682,53835158
5.764616919911088e-07,359.9595642089844,-2.734125183,-0.023874761,1.2076677470000001,0,0,0
2.0315563126154098e-06,359.9706115722656,-2.7341061800000004,-0.023904941000000002,1.2076695510000002,506283,1636382682,59858261
2.0315563126154098e-06,359.9687805175781,-2.7340937650000003,-0.023926089,1.207676608,0,0,0
2.0315563126154098e-06,359.9613952636719,-2.734103725,-0.023921081,1.2076759030000002,506284,1636382682,63795257
2.0315563126154098e-06,359.91522216796875,-2.7341161880000002,-0.023909166000000003,1.2076758870000002,0,0,0
-2.763732952149327e-07,359.9189453125,-2.7341236070000003,-0.023904713,1.2076738360000001,506285,1636382682,69948599
-2.763732952149327e-07,359.9540100097656,-2.734136549,-0.023892824,1.2076731410000001,0,0,0
-2.763732952149327e-07,359.9318542480469,-2.7341559610000004,-0.023877181,1.2076716730000001,506286,1636382682,73981081
-2.763732952149327e-07,359.9226379394531,-2.7341832150000003,-0.023852692,1.207663224,0,0,0
1.9875957613791468e-06,359.9244689941406,-2.7342017700000003,-0.023836911000000002,1.2076634190000002,506287,1636382682,79865256
1.9875957613791468e-06,359.95770263671875,-2.7341988880000003,-0.023823956,1.2076507490000001,0,0,0
1.9875957613791468e-06,359.95953369140625,-2.73420268,-0.023822257000000003,1.207657605,506288,1636382682,83865599
1.9875957613791468e-06,359.9485168457031,-2.734209625,-0.023804129,1.207645512,0,0,0
-4.34272566902943e-06,359.9392395019531,-2.734207157,-0.023793606000000002,1.207642254,506289,1636382682,89819188
-4.34272566902943e-06,359.9244689941406,-2.7341898810000003,-0.023793576,1.2076427220000001,0,0,0
-4.34272566902943e-06,359.9706115722656,-2.7341751600000004,-0.023797831000000002,1.207651524,506290,1636382682,93918791
-4.34272566902943e-06,359.93182373046875,-2.734153769,-0.023803842000000002,1.207650833,0,0,0
-2.3161434892433194e-06,359.9706115722656,-2.734147504,-0.023810833,1.2076601740000001,506291,1636382682,99968636
-2.3161434892433194e-06,359.92999267578125,-2.7341261080000003,-0.0238289,1.2076726070000001,0,0,0
-2.3161434892433194e-06,359.9355773925781,-2.734113867,-0.023841587,1.2076749500000001,506292,1636382682,103850483
-2.3161434892433194e-06,359.9171447753906,-2.734113191,-0.023852630000000003,1.207671007,0,0,0
-1.0237027955051003e-06,359.9669494628906,-2.7341106010000003,-0.023860453,1.207663103,506293,1636382682,109907749
-1.0237027955051003e-06,359.9761657714844,-2.734108651,-0.023883472000000003,1.2076634960000001,0,0,0
-1.0237027955051003e-06,359.9466552734375,-2.734111355,-0.023890143000000003,1.207657667,506294,1636382682,113884828
-5.094451348879107e-06,359.92633056640625,-2.734120704,-0.023895811000000003,1.207656509,0,0,0
-5.094451348879107e-06,359.9706115722656,-2.734127212,-0.023893483,1.2076532020000001,506295,1636382682,119850991
-5.094451348879107e-06,359.9244689941406,-2.734138224,-0.023894684000000003,1.207654409,0,0,0
-5.094451348879107e-06,359.9743347167969,-2.734153061,-0.023901004,1.207652819,506296,1636382682,123832746
-5.094451348879107e-06,359.91900634765625,-2.7341632110000003,-0.023898769,1.207646413,0,0,0
-3.686903835104586e-07,359.97430419921875,-2.7341734470000003,-0.023891692000000003,1.207642381,506297,1636382682,129900127
-3.686903835104586e-07,359.92633056640625,-2.734179589,-0.023885647000000003,1.2076500410000002,0,0,0
-3.686903835104586e-07,359.9373779296875,-2.7341867530000004,-0.023877071000000003,1.207640424,506298,1636382682,133975204
-3.686903835104586e-07,359.9853820800781,-2.7341940420000004,-0.023862556,1.2076484570000001,0,0,0
2.3876368344739647e-06,359.9669189453125,-2.734182462,-0.023853603,1.207644737,506299,1636382682,140078572
2.3876368344739647e-06,359.9263000488281,-2.734167834,-0.02385185,1.207656949,0,0,0
2.3876368344739647e-06,359.9687805175781,-2.734161866,-0.023859135,1.2076515680000002,506300,1636382682,143948777
2.3876368344739647e-06,359.95953369140625,-2.734158008,-0.023853605,1.2076577700000002,0,0,0
2.071120815052751e-06,359.9318542480469,-2.734157177,-0.023858604000000002,1.207660296,506301,1636382682,150021538
2.071120815052751e-06,359.9669494628906,-2.7341506620000002,-0.023871107000000003,1.207667223,0,0,0
2.071120815052751e-06,359.9503173828125,-2.734134284,-0.02387277,1.207665862,506302,1636382682,153883472
2.071120815052751e-06,359.9872131347656,-2.734133983,-0.023872381,1.207672099,0,0,0
-3.0063244201472613e-06,359.94476318359375,-2.734133543,-0.023871983000000003,1.207669345,506303,1636382682,159964676
-3.0063244201472613e-06,359.97430419921875,-2.73413844,-0.023869467000000002,1.207668221,0,0,0
-3.0063244201472613e-06,359.9909362792969,-2.734144461,-0.023866481000000002,1.207663662,506304,1636382682,164049809
-3.0063244201472613e-06,359.9208068847656,-2.7341505930000003,-0.023857676,1.2076643550000001,0,0,0
-4.575716636943733e-06,359.9244689941406,-2.734167793,-0.023845956,1.207658211,506305,1636382682,170025194
-4.575716636943733e-06,359.9853820800781,-2.734172837,-0.023835475000000002,1.2076540470000001,0,0,0
-4.575716636943733e-06,359.92816162109375,-2.7341807080000002,-0.023825275,1.207633369,506306,1636382682,173950260
-4.575716636943733e-06,359.98724365234375,-2.734189145,-0.023815189,1.207619735,0,0,0
2.818450312161364e-06,359.981689453125,-2.73419032,-0.023800678000000002,1.2076110420000001,506307,1636382682,179897805
2.818450312161364e-06,359.9318542480469,-2.7341847880000003,-0.023791644,1.207609811,0,0,0
2.818450312161364e-06,359.9429626464844,-2.7341776110000002,-0.023795419,1.2076108010000002,506308,1636382682,184040699
2.818450312161364e-06,359.92816162109375,-2.734171178,-0.023789941000000002,1.2076103850000002,0,0,0
-1.507269051091905e-06,359.96142578125,-2.734162458,-0.02378979,1.2076183600000001,0,0,0
-1.507269051091905e-06,359.9355773925781,-2.734137848,-0.02379679,1.20762206,506309,1636382682,193243227
-1.507269051091905e-06,359.935546875,-2.7341295270000003,-0.023799817,1.207634381,506310,1636382682,195934659
-1.507269051091905e-06,359.94293212890625,-2.7341230160000003,-0.023808403000000002,1.207628516,0,0,0
-2.412856689891053e-06,359.9503173828125,-2.734123283,-0.023812713000000003,1.2076330530000001,506311,1636382682,199963393
-2.412856689891053e-06,359.9853820800781,-2.7341195550000004,-0.023830796,1.2076342260000001,0,0,0
-2.412856689891053e-06,359.9263610839844,-2.734113735,-0.023839953,1.2076386220000002,506312,1636382682,203898290
-2.412856689891053e-06,359.9466247558594,-2.7341257260000003,-0.023835715,1.207643086,0,0,0
3.4295021062752397e-06,359.9411315917969,-2.7341483980000003,-0.02383027,1.2076432590000001,506313,1636382682,210052517
3.4295021062752397e-06,359.92816162109375,-2.734148997,-0.023827987000000002,1.207645748,0,0,0
3.4295021062752397e-06,359.9669494628906,-2.734165576,-0.023835031000000003,1.207645214,506314,1636382682,214065278
3.4295021062752397e-06,359.965087890625,-2.7341779820000003,-0.023820798,1.20764727,0,0,0
-1.7578442766447352e-06,359.9466552734375,-2.734189201,-0.023817422,1.2076469730000001,506315,1636382682,219986528
-1.7578442766447352e-06,359.91339111328125,-2.734199321,-0.023812837,1.20764284,0,0,0
-1.7578442766447352e-06,359.9318542480469,-2.7341960270000003,-0.02381631,1.207637096,506316,1636382682,224003449
-1.7578442766447352e-06,359.9355163574219,-2.734200851,-0.023818212000000002,1.2076294920000001,0,0,0
-1.2303174694577386e-06,359.9485168457031,-2.7341945400000003,-0.023817897,1.207623174,506317,1636382682,229978250
-1.2303174694577386e-06,359.92816162109375,-2.7341869610000002,-0.023822135,1.2076290550000002,0,0,0
-1.2303174694577386e-06,359.9245300292969,-2.734173126,-0.023828113,1.2076266880000002,506318,1636382682,233957243
-1.2303174694577386e-06,359.94110107421875,-2.7341627500000003,-0.023835652000000002,1.207626286,0,0,0
3.4163139599109417e-06,359.95404052734375,-2.734153783,-0.023845744000000002,1.207621679,506319,1636382682,239858462
3.4163139599109417e-06,359.9595642089844,-2.7341348770000002,-0.023858548,1.207630441,0,0,0
3.4163139599109417e-06,359.9263000488281,-2.734124698,-0.023864051,1.2076307240000002,506320,1636382682,243896756
3.4163139599109417e-06,359.9484558105469,-2.734118962,-0.023868815,1.2076330000000002,0,0,0
