CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-1.8457654428480201e-06,359.94476318359375,-2.7338782430000004,-0.024614885000000003,1.202831556,450289,1636382401,640533204
-1.8457654428480201e-06,359.9189758300781,-2.733890187,-0.024603288,1.202825045,0,0,0
1.038047638909755e-06,359.9650573730469,-2.73389877,-0.024578886,1.202824171,450290,1636382401,644515727
1.038047638909755e-06,359.98907470703125,-2.733908774,-0.024564905,1.2028187970000002,0,0,0
1.038047638909755e-06,359.9540100097656,-2.733918473,-0.024554484,1.20280991,450291,1636382401,650523524
1.038047638909755e-06,359.95770263671875,-2.7339282480000002,-0.024542281000000003,1.202805566,0,0,0
2.6997568049649005e-06,359.94293212890625,-2.7339451720000003,-0.024528994000000002,1.202800805,450292,1636382401,654576533
2.6997568049649005e-06,359.98724365234375,-2.7339625880000002,-0.024517148000000002,1.2027933290000001,0,0,0
2.6997568049649005e-06,359.93927001953125,-2.7339541090000004,-0.02452162,1.202800987,450293,1636382401,660683942
2.6997568049649005e-06,359.981689453125,-2.733949435,-0.024527924000000003,1.202808426,0,0,0
-4.641657432763547e-06,359.9337158203125,-2.733931876,-0.024538561,1.202815306,450294,1636382401,664553986
-4.641657432763547e-06,359.92633056640625,-2.7339183940000003,-0.024532846,1.202825649,0,0,0
-4.641657432763547e-06,359.9466552734375,-2.733899585,-0.024544976000000003,1.202833491,450295,1636382401,670515939
-4.641657432763547e-06,359.9466552734375,-2.7338851760000002,-0.024563314000000003,1.2028328130000001,0,0,0
1.4600689565272778e-06,359.94482421875,-2.733873806,-0.024569845,1.202833679,450296,1636382401,674551205
1.4600689565272778e-06,359.95587158203125,-2.733866999,-0.024589101000000002,1.202834698,0,0,0
1.4600689565272778e-06,359.9374084472656,-2.733860007,-0.02458491,1.2028335890000001,0,0,0
1.4600689565272778e-06,359.9447937011719,-2.7338550880000003,-0.024591644000000003,1.2028344610000001,450297,1636382401,680655212
6.555906970220241e-07,359.9447937011719,-2.7338619250000002,-0.024585456000000002,1.202834659,450298,1636382401,684598754
6.555906970220241e-07,359.92822265625,-2.7338837110000003,-0.024583368,1.202831259,0,0,0
6.555906970220241e-07,359.95953369140625,-2.733904336,-0.024568168,1.202832629,0,0,0
6.555906970220241e-07,359.92083740234375,-2.7339181480000003,-0.024552144,1.202826165,450299,1636382401,693245874
3.7152457203315493e-06,359.9355773925781,-2.7339433580000003,-0.024538071,1.20282518,0,0,0
3.7152457203315493e-06,359.9410705566406,-2.733958369,-0.024526703,1.2028191460000002,450300,1636382401,696776636
3.7152457203315493e-06,359.96875,-2.7339558480000004,-0.024527448,1.2028190170000002,450301,1636382401,700634738
3.7152457203315493e-06,359.9502868652344,-2.7339430200000003,-0.02453112,1.202821269,0,0,0
9.021284811143523e-06,359.95404052734375,-2.7339358480000002,-0.024531958000000003,1.202820529,450302,1636382401,704517576
9.021284811143523e-06,359.92449951171875,-2.7339330200000003,-0.024526684,1.2028124820000001,0,0,0
9.021284811143523e-06,359.9392395019531,-2.7339236010000003,-0.024532302000000002,1.202821817,450303,1636382401,710551326
9.021284811143523e-06,359.9337463378906,-2.733899388,-0.024558846000000002,1.20282697,0,0,0
4.787883331689704e-06,359.9632263183594,-2.7338819340000002,-0.024579051,1.202829833,450304,1636382401,714724439
4.787883331689704e-06,359.9909362792969,-2.733882624,-0.024590101000000003,1.20283384,0,0,0
4.787883331689704e-06,359.9170837402344,-2.733873899,-0.024597665,1.202838236,450305,1636382401,720646815
4.787883331689704e-06,359.9170837402344,-2.7338681950000003,-0.024616837000000003,1.20283584,0,0,0
3.961424831943235e-06,359.94293212890625,-2.73386197,-0.024618883,1.202837839,450306,1636382401,724632975
3.961424831943235e-06,359.93743896484375,-2.733870794,-0.024617851000000003,1.202833705,0,0,0
3.961424831943235e-06,359.9410705566406,-2.733882893,-0.024598313,1.202828746,450307,1636382401,730534636
3.961424831943235e-06,359.92816162109375,-2.733891321,-0.024582482000000003,1.202828687,0,0,0
4.656001741742773e-06,359.94110107421875,-2.7338995510000004,-0.024561564,1.202830478,450308,1636382401,734581930
4.656001741742773e-06,359.9411315917969,-2.733913466,-0.024534069000000002,1.2028272770000001,0,0,0
4.656001741742773e-06,359.93927001953125,-2.7339341370000003,-0.02451408,1.2028138990000001,450309,1636382401,740652209
4.656001741742773e-06,359.9853820800781,-2.7339501850000003,-0.024506654000000003,1.20281148,0,0,0
2.040348410208383e-06,359.9540100097656,-2.733942777,-0.024503102000000002,1.202811027,450310,1636382401,744639518
2.040348410208383e-06,359.9484558105469,-2.733940559,-0.024502221,1.202819091,0,0,0
2.040348410208383e-06,359.9613952636719,-2.7339393370000002,-0.024504938,1.2028084380000001,450311,1636382401,750609797
2.040348410208383e-06,359.9207763671875,-2.733933985,-0.024493441,1.202811262,0,0,0
1.547990185600536e-06,359.9447937011719,-2.733914207,-0.024512828,1.202814491,450312,1636382401,754591986
1.547990185600536e-06,359.98724365234375,-2.7339129740000003,-0.024527471000000002,1.2028130670000001,0,0,0
1.547990185600536e-06,359.9392395019531,-2.733906714,-0.02453011,1.202827254,450313,1636382401,760623741
1.547990185600536e-06,359.9337158203125,-2.7338925350000003,-0.024535181000000003,1.2028322710000001,0,0,0
2.0315562493456154e-06,359.92999267578125,-2.7338838990000003,-0.024548943,1.2028372950000001,450314,1636382401,764606888
2.0315562493456154e-06,359.965087890625,-2.733871011,-0.024570194,1.2028291560000002,0,0,0
2.0315562493456154e-06,359.9263000488281,-2.7338647120000004,-0.024580709000000003,1.202825268,450315,1636382401,770603509
2.0315562493456154e-06,359.9263000488281,-2.7338512610000003,-0.024593247000000002,1.202822276,0,0,0
-3.1909587239829926e-06,359.9669189453125,-2.7338548840000003,-0.024601088,1.202820255,450316,1636382401,774587464
-3.1909587239829926e-06,359.981689453125,-2.733861525,-0.024598379,1.202819786,0,0,0
-3.1909587239829926e-06,359.9337463378906,-2.7338717370000003,-0.024590056000000002,1.202819125,450317,1636382401,780652562
-3.1909587239829926e-06,359.9207458496094,-2.7338851920000002,-0.024585721,1.20281392,0,0,0
-2.557926617426378e-06,359.9724426269531,-2.733899973,-0.024570584000000003,1.202804604,450318,1636382401,784654770
-2.557926617426378e-06,359.9743347167969,-2.7339157760000004,-0.024564617,1.2027955750000001,0,0,0
-2.557926617426378e-06,359.93743896484375,-2.733933022,-0.024551424000000002,1.2027849400000001,0,0,0
-2.557926617426378e-06,359.95770263671875,-2.733943032,-0.024548116000000002,1.202783055,450319,1636382401,791318033
1.838129785924307e-06,359.9521789550781,-2.7339424190000003,-0.024542192,1.2027819080000002,450320,1636382401,794894153
1.838129785924307e-06,359.94659423828125,-2.733941515,-0.024537205000000003,1.202792214,0,0,0
1.838129785924307e-06,359.95770263671875,-2.733947235,-0.02453899,1.2027859200000002,450321,1636382401,800553977
1.838129785924307e-06,359.9115295410156,-2.7339408240000003,-0.024549679,1.202792094,0,0,0
5.816560453730227e-06,359.9632568359375,-2.733917897,-0.024571317000000002,1.2027994160000002,450322,1636382401,804571634
5.816560453730227e-06,359.922607421875,-2.733906089,-0.024579844,1.202799498,0,0,0
5.816560453730227e-06,359.9521789550781,-2.7338916980000003,-0.024590762000000002,1.202815068,450323,1636382401,810571436
5.816560453730227e-06,359.9373779296875,-2.7338764330000003,-0.024613249,1.20281985,0,0,0
1.9524272444644738e-06,359.9318542480469,-2.7338503540000003,-0.024640924,1.20281967,450324,1636382401,814572474
1.9524272444644738e-06,359.9189147949219,-2.733840474,-0.024650968000000002,1.202817089,0,0,0
1.9524272444644738e-06,359.9244689941406,-2.7338511530000003,-0.024639568,1.202810548,450325,1636382401,820576075
1.9524272444644738e-06,359.9244689941406,-2.733865272,-0.024629446000000003,1.2028042780000001,0,0,0
1.9524272444644738e-06,359.9613952636719,-2.7338724340000002,-0.024620563,1.202790239,450326,1636382401,824601155
9.193540681528016e-07,359.9189453125,-2.7338903990000003,-0.024614701000000003,1.202773681,0,0,0
9.193540681528016e-07,359.93743896484375,-2.733909112,-0.024586538,1.202764419,450327,1636382401,830605291
9.193540681528016e-07,359.922607421875,-2.733922482,-0.02456045,1.202758124,0,0,0
-3.107433669714392e-06,359.9687805175781,-2.733929744,-0.024546932,1.202768869,450328,1636382401,834528149
-3.107433669714392e-06,359.9189147949219,-2.733932278,-0.024539986000000003,1.202763601,0,0,0
-3.107433669714392e-06,359.965087890625,-2.733941788,-0.024529617,1.2027581710000002,450329,1636382401,840571420
-3.107433669714392e-06,359.9207763671875,-2.7339458640000003,-0.024522121,1.202762433,0,0,0
-8.126921360672607e-07,359.965087890625,-2.7339295590000003,-0.024528508,1.202765201,450330,1636382401,844651934
-8.126921360672607e-07,359.9189758300781,-2.733902183,-0.024545898,1.202761489,0,0,0
-8.126921360672607e-07,359.9632568359375,-2.7338892830000003,-0.024558973,1.2027683040000001,450331,1636382401,850563983
-8.126921360672607e-07,359.9817199707031,-2.733884004,-0.024574457,1.202779859,0,0,0
3.178926945693866e-06,359.9558410644531,-2.733868756,-0.024596712000000003,1.202783525,450332,1636382401,854614175
3.178926945693866e-06,359.9096984863281,-2.73384309,-0.024633203000000003,1.202790663,0,0,0
3.178926945693866e-06,359.96142578125,-2.733837593,-0.024654121,1.2027949450000002,450333,1636382401,860669043
3.178926945693866e-06,359.9779968261719,-2.7338438220000003,-0.024648899000000002,1.202795694,0,0,0
-3.4986827114429518e-06,359.9632263183594,-2.7338516160000004,-0.024651160000000002,1.20280139,450334,1636382401,864686890
-3.4986827114429518e-06,359.9798583984375,-2.733865252,-0.024646858,1.2028051370000001,0,0,0
-3.4986827114429518e-06,359.9798583984375,-2.73387633,-0.024634627000000003,1.20279873,450335,1636382401,870614334
-3.4986827114429518e-06,359.9798583984375,-2.7338956210000003,-0.024608415,1.2027901810000001,0,0,0
-3.4327418524570085e-06,359.9319152832031,-2.7339099520000003,-0.024582418,1.20278912,450336,1636382401,874719011
-3.4327418524570085e-06,359.9724426269531,-2.7339189210000003,-0.024561817000000003,1.202797047,0,0,0
-3.4327418524570085e-06,359.9632263183594,-2.733938129,-0.02454576,1.202795233,450337,1636382401,880698325
-3.4327418524570085e-06,359.9577331542969,-2.733951186,-0.024523317000000003,1.202787344,0,0,0
5.149169454443295e-07,359.9429016113281,-2.733965161,-0.024513161000000002,1.202781968,450338,1636382401,884708736
5.149169454443295e-07,359.9706115722656,-2.7339662650000003,-0.024506953,1.202787057,0,0,0
5.149169454443295e-07,359.9466552734375,-2.7339565880000003,-0.024522694,1.202788715,450339,1636382401,894996717
5.149169454443295e-07,359.9576721191406,-2.7339427830000003,-0.024525842000000003,1.2027956590000002,0,0,0
2.0535365565976444e-06,359.9540100097656,-2.733935574,-0.024544945000000002,1.202800823,450340,1636382401,896556829
2.0535365565976444e-06,359.981689453125,-2.733912433,-0.024563126,1.202805906,0,0,0
2.0535365565976444e-06,359.9632263183594,-2.7338900340000003,-0.024582843,1.202809398,450341,1636382401,900660094
2.0535365565976444e-06,359.98724365234375,-2.733869626,-0.024604806,1.202813036,0,0,0
-2.135905107911881e-06,359.9577331542969,-2.733862583,-0.024624906000000002,1.202813119,450342,1636382401,904815258
-2.135905107911881e-06,359.9613952636719,-2.733857958,-0.024640407000000003,1.2028181850000002,0,0,0
-2.135905107911881e-06,359.94476318359375,-2.7338545940000003,-0.024653158,1.2028168350000001,0,0,0
-2.135905107911881e-06,359.9171447753906,-2.7338631330000003,-0.024664202000000003,1.2028154050000002,450343,1636382401,910608621
-7.423551652418595e-07,359.9669189453125,-2.733865201,-0.024666251,1.2028087390000002,450344,1636382401,914875038
-7.423551652418595e-07,359.981689453125,-2.733869223,-0.024654486000000003,1.2028116800000002,0,0,0
-7.423551652418595e-07,359.9337158203125,-2.733886177,-0.024637313,1.20280881,450345,1636382401,920689773
-7.423551652418595e-07,359.9337158203125,-2.7339079080000004,-0.024623618,1.2028035590000001,0,0,0
-4.2592005513586835e-06,359.9743347167969,-2.7339283190000003,-0.024598529,1.202801798,450346,1636382401,924666604
-4.2592005513586835e-06,359.9189147949219,-2.733931274,-0.024567753,1.202805386,0,0,0
-4.2592005513586835e-06,359.9558410644531,-2.733941864,-0.024554516000000002,1.2027999870000001,450347,1636382401,930623878
-4.2592005513586835e-06,359.9410705566406,-2.7339564590000003,-0.024535283,1.202794088,0,0,0
3.1481544776265953e-06,359.95404052734375,-2.7339543060000002,-0.024533194,1.2028011840000001,450348,1636382401,934926875
3.1481544776265953e-06,359.981689453125,-2.733941832,-0.024538239,1.202806636,0,0,0
3.1481544776265953e-06,359.9632568359375,-2.733930215,-0.02455076,1.202809097,450349,1636382401,940688598
3.1481544776265953e-06,359.9207458496094,-2.733917543,-0.024565498,1.202814799,0,0,0
7.171355068266912e-07,359.9687805175781,-2.733895119,-0.024574836000000003,1.20282004,450350,1636382401,944879434
7.171355068266912e-07,359.981689453125,-2.733873302,-0.02459882,1.2028257960000002,0,0,0
7.171355068266912e-07,359.9318542480469,-2.733858976,-0.024614283,1.202828751,0,0,0
7.171355068266912e-07,359.95587158203125,-2.733865142,-0.024613721,1.2028248110000002,450351,1636382401,950594844
-1.4061596752077369e-06,359.9318542480469,-2.733865283,-0.024614047,1.202816447,450352,1636382401,954804803
-1.4061596752077369e-06,359.97064208984375,-2.733865997,-0.024622708,1.202806518,0,0,0
-1.4061596752077369e-06,359.9502868652344,-2.7338673410000003,-0.02462433,1.202802189,450353,1636382401,960674603
-1.4061596752077369e-06,359.915283203125,-2.7338884720000003,-0.024604081,1.202788643,0,0,0
1.5391980247318103e-06,359.9613952636719,-2.733908865,-0.024570564000000003,1.202771583,450354,1636382401,964655041
1.5391980247318103e-06,359.9336853027344,-2.7339298380000003,-0.024548514,1.202769081,0,0,0
1.5391980247318103e-06,359.92083740234375,-2.733938755,-0.024532071000000003,1.202773667,450355,1636382401,970757522
1.5391980247318103e-06,359.92083740234375,-2.733954888,-0.024506415,1.2027740930000002,0,0,0
-1.0412870540350673e-06,359.92083740234375,-2.733958524,-0.024502531,1.202777808,450356,1636382401,974695172
-1.0412870540350673e-06,359.92633056640625,-2.733957848,-0.024503379000000002,1.2027788700000002,0,0,0
-1.0412870540350673e-06,359.9355773925781,-2.733936325,-0.024521689000000003,1.202780795,450357,1636382401,980676673
-1.0412870540350673e-06,359.9484558105469,-2.733917555,-0.024537544,1.202786064,0,0,0
-2.939574271872267e-07,359.94293212890625,-2.733908876,-0.024557581000000002,1.20277739,450358,1636382401,984669882
-2.939574271872267e-07,359.94293212890625,-2.733891635,-0.024582845000000002,1.202788004,0,0,0
-2.939574271872267e-07,359.94110107421875,-2.733877628,-0.024598304,1.202788221,450359,1636382401,993249548
-2.939574271872267e-07,359.9632568359375,-2.7338635030000003,-0.024620766000000002,1.202785645,0,0,0
-3.5550223707749387e-07,359.94293212890625,-2.73385828,-0.024634324000000003,1.2027864350000002,0,0,0
-3.5550223707749387e-07,359.981689453125,-2.733850388,-0.024644974,1.202777508,450360,1636382401,996597324
-3.5550223707749387e-07,359.95587158203125,-2.7338453670000002,-0.024648374,1.202775155,450361,1636382402,491598
-3.5550223707749387e-07,359.91522216796875,-2.733849643,-0.024662754000000002,1.202767732,0,0,0
-3.0634731181700292e-06,359.95587158203125,-2.7338553180000003,-0.024656064000000002,1.202763805,450362,1636382402,4583064
-3.0634731181700292e-06,359.9761657714844,-2.733876887,-0.024641875,1.2027555010000002,0,0,0
-3.0634731181700292e-06,359.9447937011719,-2.733902221,-0.024616353,1.202747277,450363,1636382402,10474713
-3.0634731181700292e-06,359.9226379394531,-2.73392304,-0.024585703,1.202745924,0,0,0
-4.34272566902943e-06,359.9669494628906,-2.7339381470000004,-0.024561403000000002,1.202740761,450364,1636382402,14489834
-4.34272566902943e-06,359.981689453125,-2.733945871,-0.024544398000000002,1.2027356150000001,0,0,0
-4.34272566902943e-06,359.981689453125,-2.733955269,-0.024520321,1.202729653,450365,1636382402,20605615
-4.34272566902943e-06,359.9355773925781,-2.7339595510000003,-0.02450923,1.202730427,0,0,0
1.710644180970925e-06,359.9355773925781,-2.7339605980000004,-0.024503497000000003,1.2027285010000002,450366,1636382402,24503365
1.710644180970925e-06,359.9706115722656,-2.7339514620000003,-0.024511501,1.2027296040000002,0,0,0
1.710644180970925e-06,359.948486328125,-2.7339347390000004,-0.024528504000000003,1.20273281,450367,1636382402,30555555
1.710644180970925e-06,359.9558410644531,-2.7339122920000003,-0.024548916,1.2027408370000001,0,0,0
1.710644180970925e-06,359.97247314453125,-2.7338853800000003,-0.024574504,1.202747196,450368,1636382402,34551752
-2.5878897343367026e-07,359.94293212890625,-2.73386311,-0.024607749,1.202752647,0,0,0
-2.5878897343367026e-07,359.9410705566406,-2.73384129,-0.024623267,1.2027662620000001,450369,1636382402,40492871
-2.5878897343367026e-07,359.98724365234375,-2.7338387010000003,-0.024637179000000002,1.2027588740000001,0,0,0
-2.382084348127981e-06,359.9706115722656,-2.733847769,-0.02463347,1.202757635,450370,1636382402,44476081
-2.382084348127981e-06,359.96875,-2.7338488020000002,-0.024627854,1.202763746,0,0,0
-2.382084348127981e-06,359.9484558105469,-2.733859679,-0.024626353,1.2027608,450371,1636382402,50543611
-2.382084348127981e-06,359.9208068847656,-2.733874419,-0.024621318000000003,1.2027563190000001,0,0,0
-2.61507525214409e-06,359.93560791015625,-2.7338835390000003,-0.024606101000000002,1.202761827,450372,1636382402,54604551
-2.61507525214409e-06,359.981689453125,-2.733898415,-0.024597615000000003,1.202755218,0,0,0
-2.61507525214409e-06,359.9706115722656,-2.73391135,-0.024584158000000002,1.202750385,450373,1636382402,60509231
-2.61507525214409e-06,359.9410705566406,-2.73392492,-0.024567130000000003,1.2027424130000002,0,0,0
-1.1511884642301538e-06,359.965087890625,-2.73393658,-0.024552056000000003,1.2027315090000001,450374,1636382402,64584868
-1.1511884642301538e-06,359.965087890625,-2.733945823,-0.024541215,1.202729208,0,0,0
-1.1511884642301538e-06,359.981689453125,-2.73394035,-0.024541884,1.2027272210000002,450375,1636382402,70609876
-1.1511884642301538e-06,359.981689453125,-2.7339372710000003,-0.024536367,1.2027257550000001,0,0,0
2.5810632977490582e-06,359.9503173828125,-2.733931473,-0.024545558000000002,1.202728677,450376,1636382402,74584994
2.5810632977490582e-06,359.9613952636719,-2.733917479,-0.02456501,1.2027363420000001,0,0,0
2.5810632977490582e-06,359.9669189453125,-2.733891915,-0.024589436000000003,1.202740879,450377,1636382402,80650040
2.5810632977490582e-06,359.9171142578125,-2.733879528,-0.024611996,1.2027377300000002,0,0,0
-1.3885755432085393e-06,359.95770263671875,-2.733879029,-0.024621796,1.202738732,450378,1636382402,84533569
-1.3885755432085393e-06,359.9835205078125,-2.733876269,-0.024624901,1.202734143,0,0,0
-1.3885755432085393e-06,359.9521789550781,-2.733875271,-0.024638929,1.2027408080000002,450379,1636382402,92462068
-1.3885755432085393e-06,359.9706115722656,-2.733865257,-0.024657496,1.2027372280000002,0,0,0
5.772704700197931e-08,359.9650573730469,-2.733876399,-0.024653443,1.202734906,450380,1636382402,94508359
5.772704700197931e-08,359.9779968261719,-2.733892028,-0.024633377,1.202725815,0,0,0
5.772704700197931e-08,359.9724426269531,-2.733903799,-0.024620673000000003,1.2027256910000002,450381,1636382402,100667298
5.772704700197931e-08,359.9337463378906,-2.733906433,-0.0246082,1.2027246600000001,0,0,0
-1.9424786434331732e-06,359.9503173828125,-2.733924345,-0.024591853,1.20272098,450382,1636382402,104591936
-1.9424786434331732e-06,359.97064208984375,-2.73392516,-0.024578803000000003,1.202714961,0,0,0
-1.9424786434331732e-06,359.965087890625,-2.733936249,-0.024574832,1.202718466,450383,1636382402,110524317
-1.9424786434331732e-06,359.9355163574219,-2.7339300090000003,-0.024571007000000002,1.202726189,0,0,0
-2.0479840049433056e-06,359.939208984375,-2.733935706,-0.024569984000000003,1.202721573,450384,1636382402,114502016
-2.0479840049433056e-06,359.92999267578125,-2.733939345,-0.024558481,1.202721627,0,0,0
-2.0479840049433056e-06,359.92999267578125,-2.7339387910000004,-0.024572371000000003,1.2027283,0,0,0
-2.0479840049433056e-06,359.92999267578125,-2.733925658,-0.024586119,1.2027375150000001,450385,1636382402,122465542
1.4996334589957245e-06,359.9669494628906,-2.7339118620000002,-0.024601803000000002,1.2027360280000001,450386,1636382402,124466051
1.4996334589957245e-06,359.97247314453125,-2.7338859980000003,-0.024620643,1.202751771,0,0,0
1.4996334589957245e-06,359.94476318359375,-2.7338712590000003,-0.024635501,1.2027629960000001,450387,1636382402,130461361
1.4996334589957245e-06,359.9300537109375,-2.7338565800000003,-0.024645181000000002,1.2027706710000001,0,0,0
-4.338329620194384e-06,359.9485168457031,-2.733841839,-0.024656942,1.2027756550000002,450388,1636382402,134491100
-4.338329620194384e-06,359.9244689941406,-2.733840449,-0.024664416,1.2027808290000002,0,0,0
-4.338329620194384e-06,359.95770263671875,-2.733847426,-0.024658669,1.2027798630000002,450389,1636382402,140539300
-4.338329620194384e-06,359.97247314453125,-2.733848312,-0.02465109,1.202785835,0,0,0
1.706248132172455e-06,359.94110107421875,-2.733859689,-0.024633368000000003,1.2027783760000001,450390,1636382402,144498304
1.706248132172455e-06,359.9263610839844,-2.7338739650000004,-0.02460812,1.202781423,0,0,0
1.706248132172455e-06,359.9263610839844,-2.73389558,-0.024581807,1.2027755740000001,450391,1636382402,150424646
1.706248132172455e-06,359.9226989746094,-2.7339151100000003,-0.024566035,1.202771257,0,0,0
1.416108405256461e-06,359.94659423828125,-2.7339343890000003,-0.024546784000000002,1.2027733070000002,450392,1636382402,154632754
1.416108405256461e-06,359.9281311035156,-2.733947139,-0.024532531000000003,1.2027765510000001,0,0,0
1.416108405256461e-06,359.9318542480469,-2.733952266,-0.024528909,1.2027838130000001,450393,1636382402,160627185
1.416108405256461e-06,359.9817199707031,-2.733952881,-0.024530986,1.202783858,0,0,0
4.1820368190343866e-07,359.9355773925781,-2.733955683,-0.024528228000000003,1.2027838290000001,450394,1636382402,164464468
4.1820368190343866e-07,359.96136474609375,-2.7339514730000003,-0.024537586,1.2027929780000002,0,0,0
4.1820368190343866e-07,359.93927001953125,-2.7339367820000002,-0.024554680000000002,1.202806671,450395,1636382402,170562335
4.1820368190343866e-07,359.9761657714844,-2.7339187170000003,-0.024583307000000002,1.2028139020000002,0,0,0
2.7569055025346003e-06,359.948486328125,-2.733897963,-0.024602862000000003,1.202815653,450396,1636382402,174575275
2.7569055025346003e-06,359.9798583984375,-2.7338859,-0.02462191,1.2028221700000001,0,0,0
2.7569055025346003e-06,359.9466247558594,-2.7338671270000003,-0.024652644,1.2028239950000001,450397,1636382402,180683133
2.7569055025346003e-06,359.92999267578125,-2.73386699,-0.024666280000000002,1.2028301620000001,0,0,0
2.5107263905150136e-06,359.9540100097656,-2.733863162,-0.024680695000000002,1.20282866,450398,1636382402,184657402
2.5107263905150136e-06,359.9558410644531,-2.7338724510000003,-0.024659202,1.2028313110000002,0,0,0
2.5107263905150136e-06,359.97064208984375,-2.7338918640000003,-0.024641075000000002,1.202825408,0,0,0
2.5107263905150136e-06,359.981689453125,-2.73389923,-0.024622552000000002,1.202825483,450399,1636382402,193306015
-3.015116454531473e-06,359.9485168457031,-2.7339189090000002,-0.024611062000000003,1.202813594,0,0,0
-3.015116454531473e-06,359.9503479003906,-2.733947204,-0.024585572,1.202810074,450400,1636382402,196853766
-3.015116454531473e-06,359.97430419921875,-2.733964142,-0.024573859,1.202808059,450401,1636382402,200630293
-3.015116454531473e-06,359.9263610839844,-2.73394416,-0.024556647,1.202797009,0,0,0
4.783487346179628e-06,359.9392395019531,-2.733884896,-0.024546833,1.202784313,450402,1636382402,204696527
4.783487346179628e-06,359.9207458496094,-2.7338132390000003,-0.024536374000000003,1.202756178,0,0,0
4.783487346179628e-06,359.9484558105469,-2.733763242,-0.024547525,1.202758256,450403,1636382402,210516469
4.783487346179628e-06,359.9392395019531,-2.733837948,-0.024662106000000003,1.202929402,0,0,0
4.884596594649252e-06,359.9595642089844,-2.733777154,-0.024682498,1.2029534800000001,450404,1636382402,214545829
4.884596594649252e-06,359.92083740234375,-2.733727017,-0.024661224000000002,1.202935082,0,0,0
4.884596594649252e-06,359.939208984375,-2.733706545,-0.024606004,1.202923282,450405,1636382402,220475594
4.884596594649252e-06,359.9835205078125,-2.733680465,-0.024572143,1.20290895,0,0,0
7.303236532399574e-07,359.97064208984375,-2.733611459,-0.024567505,1.202889267,450406,1636382402,224489034
7.303236532399574e-07,359.9761657714844,-2.7335508760000002,-0.024589351000000002,1.2028792510000001,0,0,0
7.303236532399574e-07,359.9540100097656,-2.7335152550000004,-0.024594251,1.2028707440000002,450407,1636382402,230454320
7.303236532399574e-07,359.981689453125,-2.7335264390000003,-0.024585852000000002,1.202857885,0,0,0
9.940870876134168e-07,359.97430419921875,-2.733526228,-0.024574238,1.2028472650000002,450408,1636382402,234553464
9.940870876134168e-07,359.94659423828125,-2.7335390320000004,-0.024561482000000003,1.2028385830000001,0,0,0
9.940870876134168e-07,359.9761657714844,-2.733562183,-0.024535772,1.2028262570000001,450409,1636382402,240498743
9.940870876134168e-07,359.9706115722656,-2.733584425,-0.024488891000000002,1.202804985,0,0,0
-6.975855826362723e-08,359.935546875,-2.7335780950000004,-0.024469878,1.2027902300000002,450410,1636382402,244448628
-6.975855826362723e-08,359.9502868652344,-2.7335594270000003,-0.024462582,1.202780568,0,0,0
-6.975855826362723e-08,359.939208984375,-2.7335436910000004,-0.024452923,1.2027710440000001,450411,1636382402,250447987
-6.975855826362723e-08,359.93182373046875,-2.7335371530000003,-0.024442271,1.2027676010000001,0,0,0
-3.0986415087894627e-06,359.9393005371094,-2.7335350210000002,-0.024443809,1.2027606510000002,450412,1636382402,254493509
-3.0986415087894627e-06,359.9558410644531,-2.7335227570000002,-0.024448039,1.2027676470000002,0,0,0
-3.0986415087894627e-06,359.95953369140625,-2.733508866,-0.0244503,1.2027715350000001,450413,1636382402,260524424
-3.0986415087894627e-06,359.94482421875,-2.7334946180000004,-0.024460572,1.202772953,0,0,0
-9.313855805867976e-07,359.93560791015625,-2.733462867,-0.024467698000000003,1.202786766,450414,1636382402,264534111
-9.313855805867976e-07,359.9577331542969,-2.733428935,-0.024499843,1.2027972470000001,0,0,0
-9.313855805867976e-07,359.92816162109375,-2.7334007060000003,-0.024528854000000003,1.202803482,450415,1636382402,270505783
-9.313855805867976e-07,359.92816162109375,-2.7333794,-0.024562148000000002,1.202820166,0,0,0
-9.313855805867976e-07,359.9466552734375,-2.733372317,-0.024575452,1.202828947,450416,1636382402,274485971
-1.4677044851921638e-06,359.9835205078125,-2.733374935,-0.024583323,1.2028365060000001,0,0,0
-1.4677044851921638e-06,359.97247314453125,-2.7333854630000003,-0.024574754,1.202824785,450417,1636382402,280505155
-1.4677044851921638e-06,359.9134216308594,-2.7333952050000003,-0.024571032000000003,1.2028316140000002,0,0,0
-3.2612956317755158e-06,359.9336853027344,-2.733405921,-0.024562413,1.2028280120000001,450418,1636382402,284561472
-3.2612956317755158e-06,359.9245300292969,-2.733423516,-0.024548135000000002,1.2028201390000002,0,0,0
-3.2612956317755158e-06,359.97247314453125,-2.733443861,-0.024532256000000002,1.202821286,450419,1636382402,290523903
-3.2612956317755158e-06,359.93927001953125,-2.733473504,-0.024501953,1.2028187270000001,0,0,0
-1.186356854757085e-06,359.9318542480469,-2.733487298,-0.024485763,1.2028118760000002,450420,1636382402,294430617
-1.186356854757085e-06,359.9835510253906,-2.733485392,-0.024472682000000003,1.20280267,0,0,0
-1.186356854757085e-06,359.97247314453125,-2.733479785,-0.024465067,1.202799683,450421,1636382402,300523207
-1.186356854757085e-06,359.9189453125,-2.7334736310000003,-0.024461370000000003,1.2027942950000001,0,0,0
